UID;Name;Age;Gender;Race;Date;City;State;Manner_of_death;Armed;Mental_illness;Flee
*;*;40-59;Male;Black;03.2003;*;CA;Shot;;FALSE;FALSE
*;*;*;*;Black;*;*;PA;Shot;Unarmed;FALSE;FALSE
*;*;0-19;Male;Black;01.2003;*;NY;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;08.2004;*;NC;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;11.2004;*;NJ;Shot;Knife;TRUE;FALSE
*;*;60-79;Male;Black;01.2005;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;04.2005;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;04.2005;*;CA;Shot;;FALSE;FALSE
*;*;*;*;Black;*;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;02.2003;*;GA;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;Black;11.2003;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;06.2004;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;08.2004;*;LA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;10.2004;*;CA;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Black;04.2005;*;NV;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;02.2003;*;WI;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;07.2003;*;CT;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Black;08.2003;*;IL;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;10.2003;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;03.2004;*;LA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;01.2005;*;MN;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;04.2003;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;05.2004;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;08.2004;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Female;Black;02.2005;*;DC;Shot;Unarmed;FALSE;FALSE
*;*;*;*;Black;*;*;OR;Shot;;TRUE;FALSE
*;*;20-39;Male;Black;07.2003;*;MN;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;10.2004;*;NY;Shot;;FALSE;FALSE
*;*;NULL;Male;Black;03.2005;*;CA;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Black;05.2005;*;TN;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;01.2003;*;TX;Shot;;FALSE;FALSE
*;*;*;*;Black;*;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;02.2004;*;TX;Shot;Gun;FALSE;FALSE
*;*;60-79;Male;Black;04.2004;*;FL;Shot;;FALSE;FALSE
*;*;*;*;Black;*;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;06.2003;*;NV;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;11.2004;*;NY;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;12.2004;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;01.2005;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;06.2005;*;NV;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;07.2005;*;TX;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;06.2003;*;CA;Shot;;TRUE;FALSE
*;*;20-39;Male;Black;12.2004;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;04.2005;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;07.2003;*;LA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;08.2003;*;NV;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Black;11.2003;*;NE;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;01.2004;*;IL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;05.2004;*;CA;Shot;;FALSE;FALSE
*;*;0-19;Male;Black;05.2004;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;07.2004;*;NY;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;Black;10.2004;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;05.2003;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;10.2003;*;MN;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;04.2004;*;LA;Shot;Unarmed;FALSE;FALSE
*;*;*;*;Black;*;*;CA;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Black;02.2005;*;CA;Shot;Unarmed;FALSE;FALSE
*;*;40-59;Male;Black;07.2003;*;SC;Shot;Knife;TRUE;FALSE
*;*;*;*;Black;*;*;LA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;01.2003;*;LA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;10.2003;*;GA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;04.2004;*;NV;Shot;Unarmed;FALSE;FALSE
*;*;NULL;Male;Black;03.2005;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;03.2005;*;MN;Shot;Gun;FALSE;FALSE
*;*;40-59;Female;Black;03.2004;*;TX;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;Black;08.2004;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;03.2005;*;FL;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;05.2005;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;07.2005;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;09.2005;*;NV;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;Black;09.2005;*;NV;Shot;;FALSE;FALSE
*;*;*;*;Black;*;*;MN;Shot;Knife;FALSE;FALSE
*;*;0-19;Male;Black;12.2005;*;NY;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;03.2004;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;03.2006;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;03.2004;*;OH;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;05.2004;*;CA;Shot;;FALSE;FALSE
*;*;*;*;Black;*;*;AL;Shot;Toy weapon;TRUE;FALSE
*;*;40-59;Male;Black;05.2005;*;WA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;04.2006;*;OR;Shot;Unarmed;TRUE;FALSE
*;*;20-39;Male;Black;05.2004;*;FL;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;06.2005;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;06.2005;*;TX;Shot;;FALSE;FALSE
*;*;*;*;Black;*;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;12.2005;*;CA;Shot;;FALSE;FALSE
*;*;0-19;Male;Black;02.2004;*;FL;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;05.2004;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;05.2004;*;PA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;05.2004;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;03.2006;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;01.2004;*;GA;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;02.2006;*;FL;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;03.2006;*;MA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;05.2006;*;CA;Shot;;FALSE;FALSE
*;*;*;*;Black;*;*;NC;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;01.2005;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;05.2005;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;03.2004;*;LA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;06.2004;*;AL;Shot;;TRUE;FALSE
*;*;40-59;Male;Black;10.2005;*;LA;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;Black;11.2005;*;LA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;05.2006;*;MS;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;11.2004;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;04.2006;*;CT;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;06.2006;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;01.2004;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;02.2004;*;NC;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;06.2004;*;FL;Shot;;TRUE;FALSE
*;*;20-39;Male;Black;04.2005;*;FL;Shot;Unarmed;FALSE;FALSE
*;*;40-59;Male;Black;12.2005;*;FL;Shot;;TRUE;FALSE
*;*;0-19;Male;Black;12.2005;*;MN;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;03.2006;*;AL;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;03.2004;*;SC;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;04.2004;*;CA;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;Black;08.2004;*;LA;Shot;;TRUE;FALSE
*;*;40-59;Male;Black;08.2004;*;CT;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;Black;01.2005;*;CA;Shot;;FALSE;FALSE
*;*;*;*;Black;*;*;NC;Shot;;TRUE;FALSE
*;*;0-19;Male;Black;05.2006;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;02.2004;*;OR;Shot;Gun;FALSE;FALSE
*;*;*;*;Black;*;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;06.2005;*;KS;Shot;Knife;FALSE;FALSE
*;*;*;*;Black;*;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;11.2006;*;AL;Shot;;FALSE;FALSE
*;*;*;*;Black;*;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;12.2006;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;12.2006;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;11.2006;*;TX;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;Black;02.2007;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;02.2007;*;AZ;Shot;Unarmed;TRUE;FALSE
*;*;20-39;Male;Black;07.2005;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;11.2005;*;CT;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;Black;01.2006;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;12.2006;*;LA;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;Black;01.2007;*;TX;Shot;;TRUE;FALSE
*;*;0-19;Male;Black;04.2005;*;GA;Shot;Unarmed;FALSE;FALSE
*;*;0-19;Male;Black;08.2005;*;KS;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;09.2005;*;CA;Shot;;FALSE;FALSE
*;*;0-19;Male;Black;12.2005;*;FL;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;06.2006;*;AL;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;01.2007;*;MS;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;06.2007;*;AL;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;05.2005;*;GA;Shot;;FALSE;FALSE
*;*;0-19;Male;Black;07.2005;*;CT;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;11.2005;*;CA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;07.2006;*;OR;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Black;07.2006;*;FL;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;03.2007;*;TX;Shot;;FALSE;FALSE
*;*;0-19;Male;Black;07.2007;*;LA;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;05.2005;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;06.2005;*;CA;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;Black;11.2006;*;TX;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;Black;12.2006;*;NV;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;06.2005;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;08.2005;*;NC;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;05.2007;*;NC;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;01.2007;*;CT;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;Black;01.2005;*;OH;Shot;Knife;FALSE;FALSE
*;*;40-59;Male;Black;02.2005;*;LA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;02.2005;*;LA;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;04.2005;*;LA;Shot;Gun;TRUE;FALSE
*;*;0-19;Male;Black;04.2005;*;LA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;07.2005;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;12.2005;*;LA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;12.2006;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;06.2007;*;OH;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;Black;03.2005;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;03.2005;*;MA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;02.2006;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;06.2006;*;AL;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;08.2006;*;OH;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;11.2006;*;MO;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Black;05.2006;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;01.2007;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;01.2005;*;GA;Shot;Unarmed;FALSE;FALSE
*;*;*;*;Black;*;*;OH;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;11.2006;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;02.2007;*;LA;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;Black;02.2006;*;MO;Shot;;FALSE;FALSE
*;*;*;*;Black;*;*;TX;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;Black;01.2006;*;NV;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;02.2006;*;TX;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;08.2006;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;09.2006;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;09.2006;*;NV;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;05.2007;*;LA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;05.2007;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;04.2008;*;PA;Shot;;FALSE;FALSE
*;*;*;*;Black;*;*;NY;Shot;Knife;TRUE;FALSE
*;*;20-39;Male;Black;07.2006;*;MD;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;08.2006;*;MS;Shot;;FALSE;FALSE
*;*;0-19;Male;Black;05.2008;*;MO;Shot;;TRUE;FALSE
*;*;20-39;Male;Black;07.2008;*;AZ;Shot;;FALSE;FALSE
*;*;0-19;Male;Black;02.2006;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;03.2006;*;CA;Shot;;TRUE;FALSE
*;*;40-59;Male;Black;06.2006;*;FL;Shot;;FALSE;FALSE
*;*;*;*;Black;*;*;AZ;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;04.2008;*;NV;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;01.2006;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;03.2006;*;CT;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;09.2006;*;LA;Shot;Gun;TRUE;FALSE
*;*;0-19;Male;Black;01.2007;*;NV;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;07.2007;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;09.2007;*;VA;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;Black;07.2008;*;MO;Shot;Knife;TRUE;FALSE
*;*;0-19;Male;Black;02.2006;*;NC;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;03.2006;*;CA;Shot;;FALSE;FALSE
*;*;0-19;Male;Black;11.2006;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;01.2007;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Female;Black;07.2007;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;02.2008;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;04.2006;*;NV;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;06.2006;*;NC;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;04.2007;*;IL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;06.2007;*;SC;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;01.2008;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;04.2008;*;MS;Shot;;FALSE;FALSE
*;*;*;*;Black;*;*;NC;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;01.2006;*;CA;Shot;;FALSE;FALSE
*;*;0-19;Male;Black;02.2006;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;09.2006;*;SC;Shot;;FALSE;FALSE
*;*;0-19;Male;Black;05.2007;*;NC;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;01.2008;*;LA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;02.2008;*;AL;Shot;;TRUE;FALSE
*;*;NULL;Male;Black;02.2006;*;GA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;03.2006;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;04.2006;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;07.2006;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;12.2006;*;GA;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Black;08.2007;*;MN;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;05.2008;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;12.2006;*;LA;Shot;Gun;TRUE;FALSE
*;*;40-59;Male;Black;11.2007;*;TX;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Black;01.2008;*;GA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;02.2008;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;05.2008;*;AL;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;06.2008;*;NY;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;06.2007;*;TX;Shot;;FALSE;FALSE
*;*;*;*;Black;*;*;GA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;02.2008;*;NY;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;01.2007;*;VA;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;Black;01.2007;*;NY;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;03.2007;*;TX;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Black;07.2007;*;NY;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;Black;08.2007;*;TX;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;Black;10.2008;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;02.2007;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;12.2007;*;TX;Shot;Gun;FALSE;FALSE
*;*;*;*;Black;*;*;MO;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;12.2008;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;02.2009;*;NV;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;04.2007;*;CA;Shot;Gun;FALSE;FALSE
*;*;*;*;Black;*;*;TX;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;12.2008;*;WA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;05.2007;*;NC;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;03.2008;*;GA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;04.2008;*;AZ;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;Black;11.2008;*;KS;Shot;;FALSE;FALSE
*;*;*;*;Black;*;*;IL;Shot;;FALSE;FALSE
*;*;*;*;Black;*;*;TX;Shot;Knife;TRUE;FALSE
*;*;0-19;Male;Black;06.2007;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;09.2007;*;CA;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;10.2007;*;MN;Shot;Gun;FALSE;FALSE
*;*;*;*;Black;*;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;10.2008;*;NC;Shot;Gun;TRUE;FALSE
*;*;0-19;Male;Black;04.2009;*;CA;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;06.2009;*;GA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;03.2007;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;06.2007;*;NV;Shot;Gun;FALSE;FALSE
*;*;20-39;Female;Black;12.2007;*;NV;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Black;01.2008;*;CA;Shot;Knife;FALSE;FALSE
*;*;*;*;Black;*;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;04.2008;*;FL;Shot;Gun;FALSE;FALSE
*;*;*;*;Black;*;*;AR;Shot;Toy weapon;FALSE;FALSE
*;*;20-39;Male;Black;02.2009;*;CA;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;Black;02.2007;*;NV;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;09.2007;*;DE;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;02.2008;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;02.2008;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;09.2008;*;TX;Shot;;TRUE;FALSE
*;*;20-39;Male;Black;10.2008;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;03.2009;*;NC;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;05.2009;*;IL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;07.2009;*;TX;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;Black;03.2007;*;MO;Shot;;FALSE;FALSE
*;*;0-19;Male;Black;06.2007;*;IL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;07.2007;*;MO;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;02.2008;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;08.2008;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;09.2008;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;10.2008;*;MO;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;05.2007;*;NV;Shot;Gun;TRUE;FALSE
*;*;*;*;Black;*;*;CA;Shot;;FALSE;FALSE
*;*;0-19;Male;Black;05.2008;*;DC;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;Black;08.2008;*;CA;Shot;Gun;FALSE;FALSE
*;*;*;*;Black;*;*;TX;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;12.2008;*;MS;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;04.2007;*;CA;Shot;Gun;FALSE;FALSE
*;*;60-79;Male;Black;05.2007;*;LA;Shot;;TRUE;FALSE
*;*;20-39;Male;Black;06.2007;*;FL;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;02.2008;*;AL;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;06.2008;*;TX;Shot;Gun;FALSE;FALSE
*;*;*;*;Black;*;*;FL;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;Black;01.2007;*;AL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;07.2007;*;MS;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;12.2007;*;FL;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;09.2008;*;MA;Shot;Gun;TRUE;FALSE
*;*;*;*;Black;*;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;01.2008;*;NY;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;02.2008;*;MD;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;04.2008;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Female;Black;04.2008;*;OH;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;08.2008;*;LA;Shot;;FALSE;FALSE
*;*;40-59;Male;Black;07.2009;*;MO;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;01.2010;*;NY;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;05.2010;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;06.2010;*;MD;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;07.2010;*;CT;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;06.2008;*;NV;Shot;;FALSE;FALSE
*;*;*;*;Black;*;*;CA;Shot;Knife;FALSE;FALSE
*;*;20-39;Male;Black;05.2009;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;01.2008;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;04.2008;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;08.2008;*;TX;Shot;Gun;FALSE;FALSE
*;*;60-79;Male;Black;02.2009;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;01.2010;*;FL;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;Black;10.2008;*;FL;Shot;Unarmed;FALSE;FALSE
*;*;20-39;Male;Black;11.2008;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;11.2008;*;CA;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;04.2009;*;IL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;06.2009;*;TX;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;08.2009;*;LA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;08.2008;*;MO;Shot;Gun;FALSE;FALSE
*;*;*;*;Black;*;*;CA;Shot;Gun;FALSE;FALSE
*;*;60-79;Male;Black;12.2008;*;MS;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;Black;04.2009;*;CA;Shot;Gun;TRUE;FALSE
*;*;20-39;Male;Black;08.2009;*;NC;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;06.2010;*;TX;Shot;Toy weapon;FALSE;FALSE
*;*;20-39;Male;Black;04.2008;*;TX;Shot;Gun;FALSE;FALSE
*;*;0-19;Male;Black;07.2008;*;FL;Shot;Gun;FALSE;FALSE
*;*;40-59;Male;Black;09.2008;*;GA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;11.2009;*;FL;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;02.2010;*;CA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;04.2010;*;TX;Shot;Gun;FALSE;FALSE
*;*;20-39;Male;Black;01.2008;*;CA;Shot;Unarmed;FALSE;FALSE
*;*;40-59;Male;Black;08.2008;*;MO;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;03.2009;*;GA;Shot;;FALSE;FALSE
*;*;20-39;Male;Black;07.2009;*;OH;Shot;Gun;FALSE;FALSE
